200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
0.015	1.155	23781.07199281141	11314.817349890656	12466.254642920758
0.015	1.185	20262.4815224517	9676.248826630554	10586.232695821143
0.015	1.215	17395.390303805427	8327.19402492889	9068.196278876543
0.015	1.245	15100.032872155649	7230.114721763771	7869.918150391872
0.015	1.275	12982.418816037498	6219.18942820862	6763.229387828872
0.015	1.305	11046.020702055506	5296.021279308078	5749.99942274743
0.015	1.335	9293.406392591394	4461.790257800464	4831.616134790931
0.015	1.365	7701.252257032227	3705.250869550983	3996.001387481245
0.015	1.395	6295.1304517074905	3037.988988033089	3257.1414636744
0.015	1.425	5329.975719806977	2574.7567890597816	2755.218930747192
0.015	1.4549999999999998	4529.454066827009	2188.5439192820468	2340.910147544963
0.015	1.485	3803.1900425574686	1838.4591982665495	1964.730844290918
0.015	1.515	3157.92137496365	1527.7436692092265	1630.1777057544227
0.015	1.545	2584.5712683228217	1251.997157504127	1332.5741108186935
0.015	1.575	2076.671413378367	1008.073930772215	1068.5974826061513
0.015	1.605	1670.515455935905	812.923575289197	857.5918806467091
0.015	1.635	1417.4901496544696	690.0381462453046	727.452003409166
0.015	1.665	1195.85052039097	582.3136780432696	613.5368423477003
0.015	1.6949999999999998	998.1073305209309	486.2734411338304	511.8338893871005
0.015	1.725	826.059442210616	402.79265503966167	423.26678717095433
0.015	1.755	674.6664184609958	329.41512826241205	345.25129019858343
0.015	1.785	543.0048928187052	265.68983454745967	277.3150582712453
0.015	1.815	453.4646338071981	222.207232047808	231.25740175939
0.015	1.845	394.7580396777458	193.462271494916	201.29576818282985
0.015	1.875	341.889974746552	167.59377456431895	174.29620018223298
0.015	1.905	294.8985759866494	144.62037439064986	150.27820159599952
0.015	1.935	253.7023853720054	124.50254218876492	129.19984318324066
0.015	1.965	217.30892190818545	106.75397034263358	110.55495156555185
0.015	1.995	186.46039106007092	91.72962253452937	94.7307685255416
0.015	2.025	168.20667826784285	82.76839211227687	85.43828615556593
0.015	2.055	153.87956619014332	75.70305614328564	78.17651004685769
0.015	2.085	140.82093116240543	69.2687346607241	71.55219650168121
0.015	2.115	129.05914657366898	63.47950318989771	65.57964338377123
0.015	2.145	118.500338221591	58.289381924381566	60.21095629720945
0.015	2.175	109.08463694701408	53.66919229372543	55.41544465328867
0.015	2.205	101.43681763694228	49.91477435626364	51.52204328067863
0.015	2.235	96.29142094245888	47.35754917437559	48.93387176808329
0.015	2.265	91.55480584938108	45.001662724167325	46.5531431252138
0.015	2.295	87.09763318786425	42.78656433050124	44.311068857362976
0.015	2.325	82.95038288110311	40.72736805846597	42.22301482263717
0.015	2.355	79.05756101002606	38.79699668999351	40.26056432003261
0.015	2.385	75.43589617152246	37.00388367757815	38.43201249394433
0.015	2.415	72.31337964994023	35.45392765296017	36.85945199698006
0.015	2.445	69.46993062518662	34.036721096310764	35.43320952887583
0.015	2.475	66.70109794433257	32.65765575357749	34.043442190755044
0.015	2.505	64.01282120411346	31.31975695272727	32.693064251386176
0.015	2.535	61.406441002244286	30.023808951251823	31.382632050992424
0.015	2.565	58.88125763779728	28.769613521304795	30.111644116492485
0.015	2.595	56.45637120991134	27.56697097986692	28.88940023004441
0.015	2.625	54.212794410491036	26.458274689401513	27.754519721089515
0.015	2.655	52.03632228544179	25.384095173928127	26.65222711151367
0.015	2.685	49.895475302547695	24.32804197563564	25.56743332691204
0.015	2.715	47.81889133119833	23.30414471226508	24.51474661893323
0.015	2.745	45.79130591974961	22.305028608176386	23.48627731157321
0.015	2.775	43.85117834837151	21.34949741448535	22.50168093388615
0.015	2.805	41.982441752857824	20.43153291551044	21.5509088373474
0.015	2.835	40.24614578219512	19.583964811727807	20.66218097046731
0.015	2.865	38.54744181851019	18.75508119731399	19.792360621196195
0.015	2.895	36.89960870578596	17.950942077021132	18.94866662876484
0.015	2.925	35.30026914948828	17.170393905925415	18.129875243562857
0.015	2.955	33.76141116728064	16.41927168387562	17.342139483405017
0.015	2.985	32.28525265213147	15.698657618117528	16.586595034013946
0.015	3.015	30.90425321300456	15.025830170513016	15.878423042491535
0.015	3.045	29.574002994879983	14.378818112692327	15.195184882187649
0.015	3.075	28.281520607328194	13.749739735192009	14.531780872136183
0.015	3.105	27.023766430883857	13.137097807671646	13.886668623212216
0.015	3.135	25.8302074174202	12.555196575027615	13.27501084239258
0.015	3.165	24.68090622440505	11.994321950242156	12.686584274162904
0.015	3.195	23.586722155994575	11.459761727116692	12.126960428877885
0.015	3.225	22.55935397504896	10.957771734102003	11.601582240946955
0.015	3.255	21.56492973043617	10.471671776153364	11.093257954282803
0.015	3.285	20.598626595942225	9.998949141162942	10.59967745477929
0.015	3.315	19.676427339553463	9.547350461575377	10.129076877978076
0.015	3.345	18.787320554206826	9.111518111837002	9.675802442369827
0.015	3.375	17.932148532032656	8.691852016342159	9.240296515690499
0.015	3.405	17.128793816374827	8.297346194736491	8.831447621638333
0.015	3.435	16.384707644506967	7.9325987439554115	8.452108900551561
0.015	3.465	15.659978980604734	7.577355379819102	8.082623600785638
0.015	3.495	14.959956768536172	7.2341248005444205	7.725831967991756
0.015	3.525	14.290082348468664	6.90554218661923	7.384540161849428
0.015	3.555	13.639270995877196	6.5862573247003375	7.053013671176857
0.015	3.585	13.016690899674936	6.280711229322848	6.735979670352092
0.015	3.615	12.447534790863488	6.002202300037816	6.445332490825674
0.015	3.645	11.907821952265332	5.739161865994844	6.1686600862704815
0.015	3.675	11.37965918166627	5.481841891387018	5.897817290279254
0.015	3.705	10.869689623881946	5.233453404676563	5.636236219205381
0.015	3.735	10.375963171037702	4.993067155540772	5.382896015496931
0.015	3.765	9.904128132110353	4.763412077465847	5.140716054644505
0.015	3.795	9.452592911354499	4.543807780329142	4.908785131025355
0.015	3.825	9.03518904977984	4.341682689451006	4.693506360328831
0.015	3.855	8.635546856939966	4.148377867277544	4.487168989662417
0.015	3.885	8.252618141791924	3.9631097635339234	4.289508378257998
0.015	3.915	7.872469222208314	3.779187471215725	4.0932817509925865
0.015	3.945	7.503597376767946	3.600694416592572	3.9029029601753753
0.015	3.975	7.1465404712956815	3.4278907677620447	3.7186497035336368
0.015	4.005	6.811443503589054	3.265918372269944	3.5455251313191134
0.015	4.035	6.52755493923872	3.129365367640728	3.398189571597991
0.015	4.065	6.239974362335071	2.9910727633059544	3.2489015990291175
0.015	4.095	5.9571126963707846	2.855005002395646	3.102107693975138
0.015	4.125	5.684367845115625	2.72374726389832	2.9606205812173063
0.015	4.155	5.413467212276856	2.5933336283537143	2.820133583923138
0.015	4.185	5.148662483317727	2.465800363897693	2.6828621194200344
0.015	4.215	4.896880365303232	2.3446454199378794	2.5522349453653512
0.015	4.245	4.657376487112772	2.2294965634118062	2.4278799237009663
0.015	4.275	4.421240173289256	2.115901910370084	2.305338262919172
0.015	4.305	4.1954455540546	2.007196971224824	2.188248582829778
0.015	4.335	3.971768823933328	1.899444634424398	2.072324189508929
0.015	4.365	3.7581355840272246	1.7964343068210968	1.9617012772061289
0.015	4.395	3.5526613664090583	1.6972858989406774	1.855375467468381
0.015	4.425	3.358932841000446	1.6040303689664552	1.7549024720339887
0.015	4.455	3.1799314628453805	1.5179075538068203	1.6620239090385611
0.015	4.485	3.005362413733233	1.4339020643039797	1.5714603494292538
0.015	4.515	2.8556531468657727	1.3624105004927909	1.4932426463729829
0.015	4.545	2.730102586180275	1.3030174313992513	1.4270851547810233
0.015	4.575	2.607388094328012	1.2448865076963025	1.362501586631708
0.015	4.605	2.48983727507236	1.189199000334171	1.3006382747381893
0.015	4.635	2.3817276147426454	1.1381438800255053	1.2435837347171397
0.015	4.665	2.278143776183231	1.0891400740217625	1.1890037021614697
0.015	4.695	2.177895660693164	1.0415954461752583	1.1363002145179046
0.015	4.725	2.0794104856763487	0.9947513083904802	1.0846591772858687
0.015	4.755	1.9853224690598017	0.9498608894882342	1.0354615795715685
0.015	4.785	1.8961739102506856	0.9071766904177235	0.9889972198329608
0.015	4.815	1.8119134198961289	0.8667943421758203	0.9451190777203081
0.015	4.845	1.7331314720043651	0.8290543174365292	0.9040771545678352
0.015	4.875	1.6566773963114705	0.7923306219598489	0.8643467743516214
0.015	4.905	1.5819261695129327	0.7563195360494083	0.8256066334635251
0.015	4.935	1.510833075422269	0.7219508033465307	0.788882272075739
0.015	4.965	1.4403205271112938	0.6877485764379497	0.752571950673343
0.015	4.995	0.9220284489601048	0.43989878344858097	0.4821296655115236
0.015	5.025	0.0	0.0	0.0
0.015	5.055	0.0	0.0	0.0
0.015	5.085	0.0	0.0	0.0
0.015	5.115	0.0	0.0	0.0
0.015	5.145	0.0	0.0	0.0
0.015	5.175	0.0	0.0	0.0
0.015	5.205	0.0	0.0	0.0
0.015	5.235	0.0	0.0	0.0
0.015	5.265	0.0	0.0	0.0
0.015	5.295	0.0	0.0	0.0
0.015	5.325	0.0	0.0	0.0
0.015	5.355	0.0	0.0	0.0
0.015	5.385	0.0	0.0	0.0
0.015	5.415	0.0	0.0	0.0
0.015	5.445	0.0	0.0	0.0
0.015	5.475	0.0	0.0	0.0
0.015	5.505	0.0	0.0	0.0
0.015	5.535	0.0	0.0	0.0
0.015	5.565	0.0	0.0	0.0
0.015	5.595	0.0	0.0	0.0
0.015	5.625	0.0	0.0	0.0
0.015	5.655	0.0	0.0	0.0
0.015	5.685	0.0	0.0	0.0
0.015	5.715	0.0	0.0	0.0
0.015	5.745	0.0	0.0	0.0
0.015	5.775	0.0	0.0	0.0
0.015	5.805	0.0	0.0	0.0
0.015	5.835	0.0	0.0	0.0
0.015	5.865	0.0	0.0	0.0
0.015	5.895	0.0	0.0	0.0
0.015	5.925	0.0	0.0	0.0
0.015	5.955	0.0	0.0	0.0
0.015	5.985	0.0	0.0	0.0
0.045	0.015	102209.9822363991	31722.456722183248	70487.52551421586
0.045	0.045	103085.12689350692	32257.035896965634	70828.09099654132
0.045	0.07499999999999998	104761.74141678316	33256.933933164364	71504.80748361883
0.045	0.105	106897.72717882368	34486.019177079004	72411.70800174473
0.045	0.135	109343.83260601628	35850.63542606754	73493.19717994874
0.045	0.1649999999999999	112031.14361177178	37332.3081912331	74698.83542053864
0.045	0.195	115266.32104711497	39222.86268075934	76043.45836635567
0.045	0.2249999999999999	119064.32560245167	41547.30635003308	77517.01925241857
0.045	0.255	123023.39309277888	44124.11345810795	78899.27963467097
0.045	0.2849999999999999	126822.06327431276	46689.177554038055	80132.8857202747
0.045	0.315	130416.57516310664	49173.84560517691	81242.72955792966
0.045	0.3449999999999999	133601.15392050848	51491.144863043584	82110.00905746485
0.045	0.375	136171.32161351095	53547.8852155117	82623.43639799926
0.045	0.4049999999999999	137964.032675101	55245.95969108702	82718.07298401395
0.045	0.435	138966.7510099771	56575.56564806502	82391.18536191211
0.045	0.4649999999999999	139051.11768059194	57489.82210820984	81561.29557238209
0.045	0.495	138383.63354051256	58063.40366660946	80320.22987390307
0.045	0.525	137007.02849194914	58302.887097785366	78704.14139416373
0.045	0.5549999999999999	134903.43163701455	58192.74691266891	76710.68472434563
0.045	0.5849999999999999	131804.5450672344	57540.05521277639	74264.48985445805
0.045	0.6149999999999999	127550.07323116808	56206.30096834456	71343.77226282352
0.045	0.645	122404.94980766342	54325.70663622684	68079.2431714366
0.045	0.6749999999999999	116745.8504824178	52143.32401268918	64602.52646972864
0.045	0.7049999999999998	110768.978584478	49810.635107401264	60958.34347707668
0.045	0.7349999999999999	104465.04694805286	47321.7523487748	57143.29459927807
0.045	0.765	97973.71124684051	44731.746378288495	53241.96486855213
0.045	0.7949999999999999	91169.73834712205	41900.194614087086	49269.543733034974
0.045	0.8249999999999998	84151.33425833232	38854.56157896368	45296.772679368674
0.045	0.8549999999999999	77232.55011300325	35758.05871114518	41474.491401858075
0.045	0.885	70504.60879163184	32730.447131077995	37774.16166055383
0.045	0.915	63926.89516811003	29774.351392342087	34152.54377576796
0.045	0.945	57549.01118924704	26912.42688321265	30636.584306034405
0.045	0.975	51455.69810281598	24173.57876501578	27282.119337800206
0.045	1.005	45811.19259293104	21601.032843359662	24210.159749571358
0.045	1.035	40664.68002498968	19217.50734469071	21447.172680298965
0.045	1.065	35999.87694203174	17029.834050174948	18970.0428918568
0.045	1.095	31637.70782808896	14985.542899906632	16652.164928182316
0.045	1.125	27555.803721975117	13076.255490562611	14479.548231412487
0.045	1.155	23753.611697006952	11301.558742861927	12452.052954145023
0.045	1.185	20365.642064618303	9718.17852399628	10647.46354062203
0.045	1.215	17499.053804262894	8369.293566505314	9129.760237757577
0.045	1.245	15085.791784955662	7222.958308233002	7862.833476722659
0.045	1.275	12963.818409105894	6209.979666401548	6753.838742704344
0.045	1.305	11023.567084250952	5285.003080836156	5738.564003414801
0.045	1.335	9267.575592835763	4449.193784778558	4818.381808057206
0.045	1.365	7682.252542677063	3695.785446394285	3986.46709628278
0.045	1.395	6377.382307294513	3074.7369381402455	3302.645369154266
0.045	1.425	5348.113517404448	2582.5637908858785	2765.549726518569
0.045	1.4549999999999998	4520.683543607016	2184.2233135819097	2336.4602300251045
0.045	1.485	3793.00233425404	1833.462252621557	1959.5400816324795
0.045	1.515	3146.5219457755115	1522.1701652642346	1624.3517805112767
0.045	1.545	2572.1668227914206	1245.947539225445	1326.2192835659755
0.045	1.575	2078.331861031352	1008.654328347617	1069.6775326837355
0.045	1.605	1700.9572874495643	827.0001643410474	873.9571231085165
0.045	1.635	1417.134737530222	689.7940995137133	727.3406380165089
0.045	1.665	1192.8152231720846	580.8195085044907	611.9957146675936
0.045	1.6949999999999998	994.6733483016765	484.5870113318176	510.0863369698589
0.045	1.725	822.2809977614598	400.9404479273512	421.34054983410886
0.045	1.755	670.605003199444	327.42721646870143	343.17778673074275
0.045	1.785	548.5963802198033	268.30656401537834	280.2898162044249
0.045	1.815	459.58719808700795	225.0828014308239	234.50439665618404
0.045	1.845	394.1955591517272	193.18175308251512	201.01380606921185
0.045	1.875	341.193886838246	167.2481307192842	173.9457561189617
0.045	1.905	294.0844750053387	144.21728823298886	149.86718677234973
0.045	1.935	252.78377642569973	124.04867070938624	128.7351057163134
0.045	1.965	216.6360402275686	106.41819645318525	110.21784377438344
0.045	1.995	189.0956072440821	92.9792547833575	96.11635246072463
0.045	2.025	169.01177347753415	83.14848796061523	85.86328551691899
0.045	2.055	153.92062099435358	75.72072802718586	78.19989296716768
0.045	2.085	140.82087255714984	69.26619283293113	71.55467972421877
0.045	2.115	129.0217052528327	63.45860455298913	65.56310069984356
0.045	2.145	118.42918937299252	58.25195830494872	60.17723106804378
0.045	2.175	109.2776907351196	53.75842941755523	55.5192613175644
0.045	2.205	102.16755254870694	50.26003313462313	51.907519414083765
0.045	2.235	96.51422369368659	47.46452484714071	49.049698846545915
0.045	2.265	91.72589652413251	45.08409429403858	46.641802230093965
0.045	2.295	87.25248058373626	42.860930657756015	44.39154992598021
0.045	2.325	83.089987585921	40.794173015303514	42.2958145706175
0.045	2.355	79.18284888128765	38.85670946623509	40.32613941505252
0.045	2.385	75.66030660622448	37.110768785163735	38.549537821060746
0.045	2.415	72.5413451371625	35.562569365754555	36.97877577140795
0.045	2.445	69.63824884254906	34.11817326904367	35.52007557350541
0.045	2.475	66.85880978820131	32.73382733571557	34.124982452485725
0.045	2.505	64.16022931031267	31.39080274025092	32.76942657006172
0.045	2.535	61.54386451688781	30.089892437966448	31.453972078921357
0.045	2.565	59.013679264962896	28.83332192398373	30.1803573409792
0.045	2.595	56.62273712374638	27.6486391395025	28.974097984243823
0.045	2.625	54.353978716708525	26.526944175021494	27.827034541687027
0.045	2.655	52.1635599971917	25.44567864980463	26.71788134738708
0.045	2.685	50.0145156637	24.385582594855848	25.62893306884414
0.045	2.715	47.929985508582334	23.357768153110765	24.572217355471576
0.045	2.745	45.89468130327448	22.354849456928147	23.539831846346313
0.045	2.775	43.958257959463374	21.401750816931223	22.556507142532126
0.045	2.805	42.102152137883486	20.49134324519443	21.61080889268904
0.045	2.835	40.34760621109747	19.633405651622493	20.714200559474953
0.045	2.865	38.64194152773132	18.80101958108756	19.840921946643753
0.045	2.895	36.987817914709275	17.99381057414528	18.994007340563986
0.045	2.925	35.38238890105686	17.210290328410064	18.1720985726468
0.045	2.955	33.83767867611854	16.456311444233116	17.38136723188541
0.045	2.985	32.36807844263998	15.739422230613831	16.628656212026144
0.045	3.015	30.98423909616756	15.065253986278911	15.91898510988865
0.045	3.045	29.64814350708229	14.415000789327156	15.233142717755138
0.045	3.075	28.350696127074844	13.783505212189992	14.567190914884828
0.045	3.105	27.088121204215827	13.168514439671258	13.919606764544548
0.045	3.135	25.88996025296866	12.584369013202814	13.30559123976584
0.045	3.165	24.73756486771664	12.021981053298193	12.715583814418457
0.045	3.195	23.6502095606399	11.490810717796151	12.15939884284374
0.045	3.225	22.616507888999575	10.985621110647005	11.630886778352574
0.045	3.255	21.617959136092832	10.497458760741754	11.120500375351083
0.045	3.285	20.647905369148248	10.022900988593427	10.625004380554827
0.045	3.315	19.722108838601457	9.569540522147031	10.152568316454426
0.045	3.345	18.82953501771865	9.132008444559956	9.697526573158695
0.045	3.375	17.976194600783078	8.71328224758891	9.262912353194164
0.045	3.405	17.178964115875537	8.321940328291127	8.857023787584414
0.045	3.435	16.42626626219661	7.952659581900577	8.473606680296031
0.045	3.465	15.698450023215337	7.595874679271333	8.102575343944002
0.045	3.495	14.995678142151808	7.251295943959378	7.744382198192426
0.045	3.525	14.3231611112884	6.921417167379072	7.40174394390933
0.045	3.555	13.669791121276294	6.600877103359865	7.068914017916432
0.045	3.585	13.054071178651824	6.298992423558974	6.755078755092857
0.045	3.615	12.483954640584876	6.020020437138803	6.463934203446069
0.045	3.645	11.938341158448145	5.753772167109587	6.18456899133856
0.045	3.675	11.40808999680657	5.495434774644629	5.912655222161944
0.045	3.705	10.896097682271392	5.246061106484265	5.65003657578712
0.045	3.735	10.400410781332369	5.004720377525186	5.395690403807186
0.045	3.765	9.927740419708861	4.774682417024492	5.153058002684369
0.045	3.795	9.484753758471529	4.5595029555123405	4.9252508029591855
0.045	3.825	9.060934422559907	4.354104840801083	4.706829581758821
0.045	3.855	8.65795243111125	4.159116424264868	4.4988360068463855
0.045	3.885	8.273489802793865	3.973106235732932	4.300383567060932
0.045	3.915	7.891826666589906	3.788451380743388	4.1033752858465125
0.045	3.945	7.521483427215719	3.60924637876896	3.9122370484467583
0.045	3.975	7.167955695241435	3.4382302998775582	3.729725395363878
0.045	4.005	6.841612642225048	3.2806722167290685	3.5609404254959784
0.045	4.035	6.5465076003399645	3.138478480569632	3.4080291197703336
0.045	4.065	6.257032799214139	2.999254718732103	3.257778080482036
0.045	4.095	5.973048324484989	2.8626468723418443	3.110401452143146
0.045	4.125	5.699213800775483	2.7308647828526675	2.9683490179228142
0.045	4.155	5.427235337635494	2.5999323138606214	2.8273030237748724
0.045	4.185	5.164431498108748	2.473419283698548	2.691012214410199
0.045	4.215	4.911886727836138	2.35190007171914	2.5599866561169997
0.045	4.245	4.66919737715177	2.2351667374759288	2.4340306396758438
0.045	4.275	4.432127813902184	2.1211231690242047	2.311004644877979
0.045	4.305	4.205434368826279	2.011985566469807	2.1934488023564733
0.045	4.335	3.980874164189912	1.9038076634741172	2.0770665007157927
0.045	4.365	3.766710312355389	1.8005472454870444	1.9661630668683447
0.045	4.395	3.563846321699727	1.7027353576816011	1.8611109640181265
0.045	4.425	3.3674592257496774	1.6081298713194974	1.759329354430179
0.045	4.455	3.187002417531892	1.5212725410528154	1.665729876479075
0.045	4.485	3.018623500296093	1.4404542378941756	1.5781692624019164
0.045	4.515	2.8687827728246957	1.3689123623448247	1.4998704104798708
0.045	4.545	2.737381509530696	1.3065290270108103	1.4308524825198858
0.045	4.575	2.6150105391358127	1.2485910544581296	1.366419484677682
0.045	4.605	2.498731442469816	1.1935721349518538	1.3051593075179613
0.045	4.635	2.3884451232712847	1.1414105475532634	1.2470345757180206
0.045	4.665	2.2843249132957477	1.0921470152134678	1.19217789808228
0.045	4.695	2.1836770572226905	1.044412901183243	1.139264156039448
0.045	4.725	2.08480024359616	0.9973825722361304	1.0874176713600288
0.045	4.755	1.9903358338308963	0.9523127083795834	1.038023125451314
0.045	4.785	1.901953296846272	0.9100257144319654	0.9919275824143065
0.045	4.815	1.8174780676661488	0.86953764826222	0.9479404194039289
0.045	4.845	1.7377546094794267	0.8312967975590065	0.9064578119204209
0.045	4.875	1.6609918637116097	0.7944249871090551	0.8665668766025555
0.045	4.905	1.5859390525544887	0.7582687718108051	0.8276702807436842
0.045	4.935	1.5145566234067331	0.723760379239291	0.7907962441674425
0.045	4.965	1.286720491777541	0.6144912323409915	0.6722292594365498
0.045	4.995	0.7621475968314185	0.3638405288096551	0.3983070680217632
0.045	5.025	0.2922269011899523	0.13952906734519932	0.15269783384475313
0.045	5.055	0.0	0.0	0.0
0.045	5.085	0.0	0.0	0.0
0.045	5.115	0.0	0.0	0.0
0.045	5.145	0.0	0.0	0.0
0.045	5.175	0.0	0.0	0.0
0.045	5.205	0.0	0.0	0.0
0.045	5.235	0.0	0.0	0.0
0.045	5.265	0.0	0.0	0.0
0.045	5.295	0.0	0.0	0.0
0.045	5.325	0.0	0.0	0.0
0.045	5.355	0.0	0.0	0.0
0.045	5.385	0.0	0.0	0.0
0.045	5.415	0.0	0.0	0.0
0.045	5.445	0.0	0.0	0.0
0.045	5.475	0.0	0.0	0.0
0.045	5.505	0.0	0.0	0.0
0.045	5.535	0.0	0.0	0.0
0.045	5.565	0.0	0.0	0.0
0.045	5.595	0.0	0.0	0.0
0.045	5.625	0.0	0.0	0.0
0.045	5.655	0.0	0.0	0.0
0.045	5.685	0.0	0.0	0.0
0.045	5.715	0.0	0.0	0.0
0.045	5.745	0.0	0.0	0.0
0.045	5.775	0.0	0.0	0.0
0.045	5.805	0.0	0.0	0.0
0.045	5.835	0.0	0.0	0.0
0.045	5.865	0.0	0.0	0.0
0.045	5.895	0.0	0.0	0.0
0.045	5.925	0.0	0.0	0.0
0.045	5.955	0.0	0.0	0.0
0.045	5.985	0.0	0.0	0.0
0.07499999999999998	0.015	104076.87284720768	32879.36869777166	71197.50414943603
0.07499999999999998	0.045	104761.7414167832	33256.933933164364	71504.80748361883
0.07499999999999998	0.07499999999999998	106150.57540925092	34025.113458821026	72125.46195042989
0.07499999999999998	0.105	108130.2253632825	35122.46858090379	73007.75678237875
0.07499999999999998	0.135	110532.6266749846	36439.48140479307	74093.14527019148
0.07499999999999998	0.1649999999999999	113475.2687097732	38125.544215539405	75349.72449423384
0.07499999999999998	0.195	116850.53351173928	40137.03412256531	76713.499389174
0.07499999999999998	0.2249999999999999	120616.85387911032	42429.7889960658	78187.06488304451
0.07499999999999998	0.255	124450.33644444829	44870.93915538774	79579.39728906062
0.07499999999999998	0.2849999999999999	128196.10089557029	47379.9404602557	80816.16043531464
0.07499999999999998	0.315	131769.44623410673	49847.414693194805	81922.03154091189
0.07499999999999998	0.3449999999999999	134918.18622102676	52143.0255114055	82775.16070962128
0.07499999999999998	0.375	137350.41621216966	54121.43088211102	83228.98533005868
0.07499999999999998	0.4049999999999999	139072.08956969454	55780.374126906005	83291.71544278854
0.07499999999999998	0.435	140108.839164098	57130.25029582859	82978.58886826938
0.07499999999999998	0.4649999999999999	140259.21705620625	58078.50025508859	82180.71680111758
0.07499999999999998	0.495	139558.70537266284	58634.52864001364	80924.17673264921
0.07499999999999998	0.525	138154.52517123267	58864.763369488224	79289.76180174445
0.07499999999999998	0.5549999999999999	135804.2576145239	58602.73915272552	77201.51846179833
0.07499999999999998	0.5849999999999999	132399.72558881383	57749.445783807394	74650.27980500639
0.07499999999999998	0.6149999999999999	128085.5069695832	56384.47021187858	71701.03675770457
0.07499999999999998	0.645	123050.2379731984	54602.690299834525	68447.5476733638
0.07499999999999998	0.6749999999999999	117449.52471242409	52483.191068649394	64966.333643774655
0.07499999999999998	0.7049999999999998	111430.6869555478	50133.132156494765	61297.55479905305
0.07499999999999998	0.7349999999999999	105067.62252861766	47614.831029224	57452.79149939365
0.07499999999999998	0.765	98383.28649781189	44883.71685735308	53499.569640458874
0.07499999999999998	0.7949999999999999	91477.31080219748	41973.77938680048	49503.531415397
0.07499999999999998	0.8249999999999998	84426.43174287581	38925.737269993515	45500.69447288231
0.07499999999999998	0.8549999999999999	77477.66491334814	35861.15074686677	41616.51416648132
0.07499999999999998	0.885	70710.63667950491	32828.16626442467	37882.470415080206
0.07499999999999998	0.915	64097.91028867915	29856.5935642512	34241.316724427925
0.07499999999999998	0.945	57707.383631366094	26983.217936516776	30724.165694849304
0.07499999999999998	0.975	51674.455682453285	24250.44314024285	27424.012542210447
0.07499999999999998	1.005	46034.45870426672	21673.686976450455	24360.771727816256
0.07499999999999998	1.035	40803.0958931304	19261.751947058583	21541.343946071825
0.07499999999999998	1.065	36014.73110840738	17034.198738431463	18980.532369975896
0.07499999999999998	1.095	31624.70095009015	14978.301496039052	16646.399454051094
0.07499999999999998	1.125	27523.97118358932	13060.386530199388	14463.584653389922
0.07499999999999998	1.155	23796.049873346456	11317.18635727227	12478.863516074198
0.07499999999999998	1.185	20507.71320496751	9775.72027375469	10731.992931212822
